"rent.amount","predictions"
3200.00000000001,2810.94917821001
1615,1470.59804982495
2376.00000000001,2932.51367801556
9999.99999999997,9719.47542378128
5200.00000000001,5247.91297229379
9000.00000000004,10176.2909273596
1600,1585.21560025071
499.999999999999,617.314109005743
3299.99999999999,3305.51420469458
3700.00000000001,4718.46867130111
2414.99999999999,2524.5736003705
3299.99999999999,2925.07967747969
1732,808.659624872049
6900,5889.74704181538
2400.00000000001,2536.71028064531
1250,1271.33484946099
7999.99999999997,9534.36225992798
6450.00000000001,5658.49570096538
3694.99999999999,4316.88073197809
3299.99999999999,3041.63229326052
1220,1259.90237193328
3499.99999999998,2989.74339769297
2125.00000000001,2503.05643551022
2200.00000000001,2348.9835923534
2300,2418.24948631739
2423.99999999999,2574.90928606598
1800.00000000001,2308.60468832812
9999.99999999997,11270.368704808
3100.00000000001,3185.62813242948
8500.00000000002,9785.55554864853
6199.99999999999,6163.15377280153
1990,2455.58006040698
13900,12174.8780086931
6500.00000000001,5546.42289764507
1400,1328.88485249893
1000,1132.76294633269
2156.00000000001,1360.64167126609
1500,819.85547282514
2300,2461.78183305308
1080.00000000001,1210.92750157331
3499.99999999998,3187.3642601486
8500.00000000002,10139.0666542896
7000,5673.92173882149
12000,11033.7347303705
5900,5538.55636219853
8700.00000000005,8848.65111959995
9519.99999999999,10599.9736446388
1500,1408.85452473788
6199.99999999999,6480.48692817666
5699.99999999999,5253.72289428822
2800.00000000001,2715.08391612649
5599.99999999999,5087.96497880298
1000,1258.9008044551
2499.99999999999,2729.92807882169
6860,5506.85230820491
5999.99999999999,5386.4457696953
3200.00000000001,2886.73208837827
2499.99999999999,2439.00542063064
1400,1353.80472252997
14700,12434.5663521975
2599.99999999999,2620.99679821766
1200,1364.96419993861
4100.00000000001,4753.52289940475
2579.99999999999,2504.89784369892
2200.00000000001,2573.35607834328
2850.00000000001,2666.39133338746
7692.99999999996,8973.41702799821
1300,1318.16463193307
2051,1564.11100790452
1200,1278.4600259439
7000,5672.15667462329
3572,2957.45148975143
2387,2550.33026750225
3179.99999999999,3098.80395166101
1200,1258.9008044551
1015,1149.63766177918
7999.99999999997,9296.28742209196
3499.99999999998,3240.78753786675
2499.99999999999,2694.23525104442
9999.99999999997,10336.0262821686
11700,10803.5683505904
7000,6713.76345918619
1196,1335.2016208286
1162,1222.75710678719
15000.0000000001,12991.1313516702
1100,1307.20888104909
1500,1504.15573497519
14000,11696.7993260096
3000.00000000001,2725.72017684549
3299.99999999999,2911.08487598629
5100.00000000001,5130.08569618877
7999.99999999997,9472.61705070079
10630,11015.2745845505
2000,2228.77676705539
2099.99999999999,2321.0936341752
6800.00000000001,5826.90676352955
7999.99999999997,8784.99366562393
3800.00000000001,4228.79471822498
14531.0000000001,14605.5069511012
10500,10714.3903109446
8400.00000000005,8808.93355601669
1900,2238.38038701628
4499.99999999999,4605.8750110876
2000,2204.82248480666
4000.00000000001,4497.61237110271
4499.99999999999,4607.02505246869
2557.00000000001,2175.25741764924
6199.99999999999,5361.80328245265
2900.00000000001,2756.8219084754
1824.00000000001,2264.34365829475
4600.00000000002,4732.8234592374
4000.00000000001,4420.18963307043
1000,1137.3815026932
1400,1334.98863813476
3000.00000000001,2795.02735360566
1800.00000000001,2356.75925909933
1189.99999999999,1407.67175696628
9999.99999999997,9744.65340693991
1350.00000000001,1336.40652258573
2200.00000000001,2667.57554337246
2263.99999999999,2342.01072141463
15000.0000000001,11894.2758250352
1340,1300.395255047
699.999999999997,687.755119572086
7000,6337.43465584638
1300,1305.76325144429
1049,1176.764399732
14000,12230.0197199283
1450,1374.02606319191
3399.99999999999,2859.31008669268
1550,1391.8468073822
1900,2188.47425183527
8500.00000000002,9115.3394487955
1122,1229.16393546848
6500.00000000001,6080.55628980608
8500.00000000002,9099.97784698862
1500,1431.42322837735
2499.99999999999,2474.13772741158
1750,1491.93513577918
5499.99999999999,5188.24458828334
5000.00000000001,5631.54038997449
1400,1376.58893111568
1500,1449.00768174476
976.999999999997,1152.11698834212
1600,1558.80883154035
2099.99999999999,2235.34431660831
1000,1148.86028344174
10800,10852.297986222
5900,5357.13813555708
3000.00000000001,2706.29952628129
4600.00000000002,5424.15991449852
5100.00000000001,5056.10935668178
8300.00000000001,8898.80281541595
5000.00000000001,5388.77482789917
3499.99999999998,3084.3247237584
5999.99999999999,5955.77897769022
3100.00000000001,2782.28613360303
4200,4474.01767895118
4000.00000000001,4529.88950626975
4499.99999999999,4892.26602556622
1258.00000000001,1266.14725129968
15000.0000000001,12702.9172661751
7000,6627.73798551516
2300,2393.85823167509
2585,1513.05976397296
1500,1500.62387692115
4499.99999999999,5543.29792565846
1275,1318.9520215554
1500,1453.0977200985
12000,10749.3333160962
1300,1411.39121333209
3399.99999999999,2988.25533019826
3499.99999999998,2946.39867804163
1100,1171.98592154298
2400.00000000001,2549.8079915837
2326,1373.67298352879
7200.00000000002,5907.7588829039
3990,4664.9017510597
1320,1435.11793923643
3299.99999999999,3205.71128779414
3950.00000000001,4476.36771152918
6650,5654.68288025415
12000,10707.0432372881
5999.99999999999,5990.29588226714
7499.99999999999,8818.76196706385
699.999999999997,686.57470728366
1390,1426.1850869037
3499.99999999998,2918.73661952781
1600,1562.91268454296
2499.99999999999,2584.21137934402
4000.00000000001,4487.53874011931
4000.00000000001,4381.91039994507
5999.99999999999,5538.18369377163
8600,10493.6000058207
1200,1286.66056529261
3000.00000000001,2709.01611540557
1600,1467.47049898339
5519.99999999999,5225.32346805983
4299.99999999998,4914.64662393255
1900,2286.7912375751
3399.99999999999,3005.23986551785
1877,2298.97522601331
12000,12028.8471263352
2000,2238.0100533441
1590,1460.04980894076
2800.00000000001,2711.42786603946
3900.00000000001,4428.76021028131
4000.00000000001,4913.17520193058
9000.00000000004,9091.41455077878
3299.99999999999,3059.85000138466
15000.0000000001,11945.377119448
7649.99999999999,9274.37898763258
9999.99999999997,10127.315893001
1455,1065.85314289412
4000.00000000001,4388.25638710993
15000.0000000001,12062.1595710664
2499.99999999999,1542.8185522895
820.000000000001,758.262874018721
1800.00000000001,2139.45302105617
3600,4279.2485118395
1000,1150.85868592749
5000.00000000001,5186.46875642406
800.000000000002,821.374164308378
4499.99999999999,5096.70663225881
12500,10954.9489321038
970.000000000001,1148.43713201904
3200.00000000001,2997.19881740222
1400,1335.85456551546
7000,6761.91592903577
1600,1456.83202523439
1700,1454.13357028471
2349.99999999999,2506.20647308792
15000.0000000001,13532.6355305121
2200.00000000001,2417.9137308244
4799.99999999999,5734.40742163876
1800.00000000001,2114.97779813302
8600,9222.26148857046
1200,1258.69595391357
14514,13893.0467957815
8500.00000000002,9739.23180249113
2020,2313.88795990163
1500,1490.16287088648
519.999999999999,615.345062860535
3800.00000000001,4514.30813755708
2499.99999999999,2422.16651756037
5000.00000000001,5127.34661139004
899.999999999999,1186.89306238687
1850,2284.03818576875
1500,1467.89350537772
1550,1532.84277545229
1500,1391.69482019238
7000,5585.95557223137
1300,1294.44963599682
879.999999999998,1191.73232069796
3016.00000000001,2846.18263027917
1464.00000000001,1441.85702554154
1200,1365.62156873409
8800.00000000002,9607.20833967212
2000,2345.06455166698
3000.00000000001,2730.20914121776
3200.00000000001,2816.06892525768
4000.00000000001,4833.45198123117
5499.99999999999,5105.68033507264
7100.00000000002,7019.30606996298
9000.00000000004,9143.85027803919
7219.99999999998,5949.13939065464
4350,4644.32416184274
3800.00000000001,3336.34328979031
3000.00000000001,2884.05994500044
4200,5104.9858606406
1400,1492.51548867553
4799.99999999999,4997.00158583446
5000.00000000001,5543.16622169231
9000.00000000004,10450.7892885049
1340,1289.68139716273
1600,1424.32617796414
4499.99999999999,5215.21568495948
4000.00000000001,4987.85204854428
1800.00000000001,2179.92357339937
5100.00000000001,5200.16996392588
1800.00000000001,2179.92357339937
1350.00000000001,1346.81787604048
3700.00000000001,4741.318119362
4299.99999999998,4819.71634112327
4700,5632.61688242231
12000,11576.180288875
3008,2830.03052636924
929.999999999999,1193.80529760069
5000.00000000001,4959.86357004944
1738.99999999999,1209.8316672375
7999.99999999997,10113.885061859
2113.99999999999,1237.54385615288
9999.99999999997,10536.8334778142
12000,10842.4349323652
1400,1339.40775233953
7000,6333.29293374748
1008,667.58309147994
9999.99999999997,10126.5142576369
1600,1272.21918728357
1584,750.179764758075
1451,745.126291526331
3290.00000000001,2833.71435798676
1600,1520.03833271827
1720,1439.63320344374
2280.00000000001,2461.05193269112
3499.99999999998,3350.02420573677
2280.00000000001,2368.0962324367
3219.99999999999,1710.9495875651
3870.00000000001,4351.02935139985
1200,1256.84537451394
1210,1176.764399732
1800.00000000001,2185.48623610158
4020.00000000001,4587.21647949016
1740.00000000001,1617.91361703786
736.000000000003,730.066187943524
3499.99999999998,3132.14520699017
2200.00000000001,2307.0893550498
3763.00000000001,2499.9465222801
7100.00000000002,5998.2868539985
2599.99999999999,2838.42888027029
2250.00000000001,2356.05095669447
10200,10579.3855658812
5299.99999999999,5059.61062840105
699.999999999997,687.755119572086
12000,12368.5750323971
1200,1283.53147746855
1889,2151.65691482
13050,11892.6893645996
2800.00000000001,2720.86277982836
1500,1499.01677011015
1230,1262.40282224629
2499.99999999999,2525.40630905969
3399.99999999999,3155.32275545532
2700,2620.70396531299
15000.0000000001,13664.6292995269
2000,2447.71405017083
1500,1424.57470247619
3000.00000000001,2976.57830444285
2679.99999999999,2899.80739476054
2529.00000000001,2719.19029093878
1500,1424.54646410328
7999.99999999997,8983.08212463181
5000.00000000001,5023.03353603905
7200.00000000002,5881.43927140198
3299.99999999999,3330.56573511454
1800.00000000001,2143.0408076611
1250,1261.38737542686
3299.99999999999,3064.26903840719
750.000000000003,731.132538484342
1950,2431.04525358134
4700,5119.38123350651
1000,1155.93075604268
9000.00000000004,10222.8894131031
8500.00000000002,9371.27599714461
1100,1184.00660365008
12999.9999999999,11720.9790724734
4499.99999999999,4562.93914385484
15000.0000000001,13206.7201234829
2530.00000000001,2559.2310407342
4146.99999999999,4501.16000635783
3800.00000000001,4798.04596516639
3000.00000000001,2755.61118718941
899.999999999999,1099.25286212076
6500.00000000001,5716.16346963081
12000,11173.9236858685
11000,11903.7490445253
3800.00000000001,4609.84865567599
1450,1362.30045208665
2499.99999999999,2493.97281419025
12500,11679.213239455
4200,4534.48972186209
1000,1177.75371893525
849.999999999998,815.323695343007
5999.99999999999,6012.85596465725
9799.99999999997,10376.6221764798
6500.00000000001,5779.66869826868
3579.00000000001,3255.88128564668
3880.00000000001,4729.91466958598
5800,5411.21867299144
2710.00000000001,2941.66279359501
4499.99999999999,5123.06245869672
5180,5043.73929567797
2000,2227.07418648512
1700,1467.32108740627
1740.00000000001,1508.35215650155
2800.00000000001,2670.44875399949
2200.00000000001,2351.70298414029
3000.00000000001,2747.43097238362
10250,10417.2131484122
3200.00000000001,2915.38232740314
9999.99999999997,11445.7513684831
9000.00000000004,9633.39961572807
4000.00000000001,4608.53277022774
1679,1455.42785193721
6800.00000000001,5748.70609117648
2200.00000000001,2640.02270316098
1200,1374.02606319191
1800.00000000001,2179.92357339937
1010,1152.11698834212
3299.99999999999,2990.45468851004
2330.00000000001,2422.76379232293
1800.00000000001,2179.92357339937
2000,2449.86862921673
7000,6477.90096525593
5999.99999999999,4752.9893702573
2000,2277.36559363158
705.999999999999,697.304636542478
7200.00000000002,6167.70183403338
4959.99999999999,4916.30762527914
1539.99999999999,1399.72125610808
849.999999999998,815.323695343007
2060.00000000001,2346.53519887279
834.000000000002,764.633217990051
1300,1418.07549805962
2800.00000000001,2875.59280789464
2349.99999999999,2424.83161187235
3800.00000000001,4431.2554434323
15000.0000000001,12280.4334041512
5499.99999999999,5451.79823582178
3817.99999999999,3425.9989204744
1500,1412.31712974103
1100,1184.00660365008
4000.00000000001,4632.91805929315
9000.00000000004,9413.15603139984
1658,1470.62262178883
3800.00000000001,4308.3558462333
6410.00000000002,5963.03941603301
9000.00000000004,10209.7823315925
1980,2359.15969023051
1100,1286.5318860479
2750.00000000001,2911.4614065833
9944.99999999997,10311.0940237495
1800.00000000001,2179.92357339937
3000.00000000001,2745.25930679846
4799.99999999999,4681.04129786289
6501.99999999999,6020.75093466442
4700,4890.71462426997
1572,1402.80660357572
2700,2580.02164487707
2800.00000000001,2767.96250485238
8500.00000000002,8953.0747818504
5100.00000000001,4912.81534178923
5779.99999999998,5836.13419497704
11000,10630.4579869028
10500,9927.40615795697
1800.00000000001,2397.54592595365
5299.99999999999,5215.45913604757
2099.99999999999,2253.87882367601
3299.99999999999,2828.9043386278
4499.99999999999,4520.54418796132
2800.00000000001,2696.9678852605
7000,5771.00387529633
2200.00000000001,2276.45732244141
3900.00000000001,4489.49516667042
4499.99999999999,4691.91278839883
2300,2627.87158664359
2263.99999999999,2517.39405321501
1850,2176.02849564145
1200,1262.05960520163
950.000000000004,1146.65519002513
7999.99999999997,8782.61666498819
2650.00000000001,1580.78953954071
1330,1303.84347203577
1654.00000000001,1426.38892111015
5999.99999999999,5962.08574597932
2269,2356.86988637319
4200,4451.95097173407
12750,10766.8003596285
3499.99999999998,3260.73243440659
4799.99999999999,5363.26933626236
3399.99999999999,2948.96059885596
1950,2192.64459692941
7070.00000000002,5942.81857812168
8500.00000000002,9619.21548378102
3399.99999999999,3253.81287916429
3000.00000000001,2866.02725881595
4499.99999999999,4642.24820161344
2499.99999999999,2683.05394352057
1690,1497.46069800981
